action class,file name,occluder type,occluder file name,occluder pixel ratio,occluder size ratio,occlusion duration,video duration,fps,clip generation time
abseiling,0.25_0xreS8KFbrw_000417_000427.mp4,handbag,000000047403_0036058_82.60.png,82.60,0.25,09.99,10.03,29.92,14.96
abseiling,0.50_0xreS8KFbrw_000417_000427.mp4,handbag,000000047403_0036058_82.60.png,82.60,0.5,09.99,10.03,29.92,16.53
abseiling,0.75_0xreS8KFbrw_000417_000427.mp4,handbag,000000047403_0036058_82.60.png,82.60,0.75,09.99,10.03,29.92,16.65
abseiling,0.25_vGlsp8wOH-8_000085_000095.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.25,04.10,10.01,29.97,14.38
abseiling,0.50_vGlsp8wOH-8_000085_000095.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.5,04.10,10.01,29.97,14.62
abseiling,0.75_vGlsp8wOH-8_000085_000095.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.75,04.10,10.01,29.97,17.88
abseiling,0.25_Pah5xylI7BU_000188_000198.mp4,handbag,000000470862_0118784_74.21.png,74.21,0.25,07.32,10.00,25.00,13.86
abseiling,0.50_Pah5xylI7BU_000188_000198.mp4,handbag,000000470862_0118784_74.21.png,74.21,0.5,07.32,10.00,25.00,13.87
abseiling,0.75_Pah5xylI7BU_000188_000198.mp4,handbag,000000470862_0118784_74.21.png,74.21,0.75,07.32,10.00,25.00,14.07
abseiling,0.25_NCu_8jEbF1g_000025_000035.mp4,handbag,000000110979_0097401_50.68.png,50.68,0.25,08.76,10.01,19.97,07.63
abseiling,0.50_NCu_8jEbF1g_000025_000035.mp4,handbag,000000110979_0097401_50.68.png,50.68,0.5,08.76,10.01,19.97,07.65
abseiling,0.75_NCu_8jEbF1g_000025_000035.mp4,handbag,000000110979_0097401_50.68.png,50.68,0.75,08.76,10.01,19.97,07.74
abseiling,0.25_Kbmv94BqZzU_000072_000082.mp4,handbag,000000020632_0088013_81.01.png,81.01,0.25,05.57,10.01,29.97,15.58
abseiling,0.50_Kbmv94BqZzU_000072_000082.mp4,handbag,000000020632_0088013_81.01.png,81.01,0.5,05.57,10.01,29.97,15.54
abseiling,0.75_Kbmv94BqZzU_000072_000082.mp4,handbag,000000020632_0088013_81.01.png,81.01,0.75,05.57,10.01,29.97,15.66
abseiling,0.25_BkIhp07ge9E_000022_000032.mp4,handbag,000000019333_0040430_71.10.png,71.10,0.25,09.98,10.01,29.97,16.38
abseiling,0.50_BkIhp07ge9E_000022_000032.mp4,handbag,000000019333_0040430_71.10.png,71.10,0.5,09.98,10.01,29.97,17.42
abseiling,0.75_BkIhp07ge9E_000022_000032.mp4,handbag,000000019333_0040430_71.10.png,71.10,0.75,09.98,10.01,29.97,19.21
abseiling,0.25_7vRxGyAo9YM_000150_000160.mp4,backpack,000000383885_0044450_74.52.png,74.52,0.25,09.98,10.01,29.97,11.62
abseiling,0.50_7vRxGyAo9YM_000150_000160.mp4,backpack,000000383885_0044450_74.52.png,74.52,0.5,09.98,10.01,29.97,11.98
abseiling,0.75_7vRxGyAo9YM_000150_000160.mp4,backpack,000000383885_0044450_74.52.png,74.52,0.75,09.98,10.01,29.97,11.96
abseiling,0.25_qZnFyhUK5wo_000000_000010.mp4,backpack,000000211586_0034790_79.66.png,79.66,0.25,09.94,10.01,29.97,08.95
abseiling,0.50_qZnFyhUK5wo_000000_000010.mp4,backpack,000000211586_0034790_79.66.png,79.66,0.5,09.94,10.01,29.97,08.97
abseiling,0.75_qZnFyhUK5wo_000000_000010.mp4,backpack,000000211586_0034790_79.66.png,79.66,0.75,09.94,10.01,29.97,09.07
abseiling,0.25_hY_WBLs6ShA_000000_000010.mp4,backpack,000000339529_0045118_88.89.png,88.89,0.25,05.47,10.00,15.00,05.10
abseiling,0.50_hY_WBLs6ShA_000000_000010.mp4,backpack,000000339529_0045118_88.89.png,88.89,0.5,05.47,10.00,15.00,05.02
abseiling,0.75_hY_WBLs6ShA_000000_000010.mp4,backpack,000000339529_0045118_88.89.png,88.89,0.75,05.47,10.00,15.00,05.01
abseiling,0.25_7DVGNqv4aew_000000_000010.mp4,backpack,000000334125_0098746_77.05.png,77.05,0.25,09.96,10.00,24.00,13.44
abseiling,0.50_7DVGNqv4aew_000000_000010.mp4,backpack,000000334125_0098746_77.05.png,77.05,0.5,09.96,10.00,24.00,13.49
abseiling,0.75_7DVGNqv4aew_000000_000010.mp4,backpack,000000334125_0098746_77.05.png,77.05,0.75,09.96,10.00,24.00,13.88
abseiling,0.25_jtFqDcawPfM_000002_000012.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.25,05.37,10.00,30.00,08.28
abseiling,0.50_jtFqDcawPfM_000002_000012.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.5,05.37,10.00,30.00,08.33
abseiling,0.75_jtFqDcawPfM_000002_000012.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.75,05.37,10.00,30.00,08.27
abseiling,0.25_ZokeMiSV3ME_000035_000045.mp4,backpack,000000031671_0030062_27.49.png,27.49,0.25,09.18,10.01,29.97,09.74
abseiling,0.50_ZokeMiSV3ME_000035_000045.mp4,backpack,000000031671_0030062_27.49.png,27.49,0.5,09.18,10.01,29.97,09.84
abseiling,0.75_ZokeMiSV3ME_000035_000045.mp4,backpack,000000031671_0030062_27.49.png,27.49,0.75,09.18,10.01,29.97,09.77
abseiling,0.25_1AANT7fHUbo_000083_000093.mp4,suitcase,000000513125_0113385_72.77.png,72.77,0.25,09.98,10.01,29.97,11.24
abseiling,0.50_1AANT7fHUbo_000083_000093.mp4,suitcase,000000513125_0113385_72.77.png,72.77,0.5,09.98,10.01,29.97,11.27
abseiling,0.75_1AANT7fHUbo_000083_000093.mp4,suitcase,000000513125_0113385_72.77.png,72.77,0.75,09.98,10.01,29.97,11.44
abseiling,0.25_xmvp3eKN7EM_000000_000010.mp4,suitcase,000000317035_0114619_82.00.png,82.00,0.25,04.28,10.00,25.00,07.54
abseiling,0.50_xmvp3eKN7EM_000000_000010.mp4,suitcase,000000317035_0114619_82.00.png,82.00,0.5,04.28,10.00,25.00,07.33
abseiling,0.75_xmvp3eKN7EM_000000_000010.mp4,suitcase,000000317035_0114619_82.00.png,82.00,0.75,04.28,10.00,25.00,07.42
abseiling,0.25_rCpniO_-2io_000038_000048.mp4,suitcase,000000344181_0145534_79.71.png,79.71,0.25,01.07,10.00,15.00,04.46
abseiling,0.50_rCpniO_-2io_000038_000048.mp4,suitcase,000000344181_0145534_79.71.png,79.71,0.5,01.07,10.00,15.00,04.97
abseiling,0.75_rCpniO_-2io_000038_000048.mp4,suitcase,000000344181_0145534_79.71.png,79.71,0.75,01.07,10.00,15.00,04.52
abseiling,0.25_J_faWIyCzdc_000033_000043.mp4,suitcase,000000072995_0053393_76.62.png,76.62,0.25,04.04,07.67,29.97,16.81
abseiling,0.50_J_faWIyCzdc_000033_000043.mp4,suitcase,000000072995_0053393_76.62.png,76.62,0.5,04.04,07.67,29.97,18.62
abseiling,0.75_J_faWIyCzdc_000033_000043.mp4,suitcase,000000072995_0053393_76.62.png,76.62,0.75,04.04,07.67,29.97,18.11
abseiling,0.25_LFMlCcsLdKA_000126_000136.mp4,suitcase,000000253449_0074087_89.07.png,89.07,0.25,07.12,10.00,25.00,08.22
abseiling,0.50_LFMlCcsLdKA_000126_000136.mp4,suitcase,000000253449_0074087_89.07.png,89.07,0.5,07.12,10.00,25.00,08.28
abseiling,0.75_LFMlCcsLdKA_000126_000136.mp4,suitcase,000000253449_0074087_89.07.png,89.07,0.75,07.12,10.00,25.00,08.24
abseiling,0.25_eRmPnoLiLjo_000007_000017.mp4,suitcase,000000045882_0264170_96.13.png,96.13,0.25,09.94,10.00,14.49,21.40
abseiling,0.50_eRmPnoLiLjo_000007_000017.mp4,suitcase,000000045882_0264170_96.13.png,96.13,0.5,09.94,10.00,14.49,22.59
abseiling,0.75_eRmPnoLiLjo_000007_000017.mp4,suitcase,000000045882_0264170_96.13.png,96.13,0.75,09.94,10.00,14.49,22.61
abseiling,0.25_lgQhfUvVM_Y_000105_000115.mp4,dog,0082137_dog_000000174305_54.80.png,54.80,0.25,00.47,10.01,29.97,06.89
abseiling,0.50_lgQhfUvVM_Y_000105_000115.mp4,dog,0082137_dog_000000174305_54.80.png,54.80,0.5,00.47,10.01,29.97,06.71
abseiling,0.75_lgQhfUvVM_Y_000105_000115.mp4,dog,0082137_dog_000000174305_54.80.png,54.80,0.75,00.47,10.01,29.97,06.73
abseiling,0.25_qIDD1oaEjAY_000075_000085.mp4,dog,0048764_dog_000000562611_70.45.png,70.45,0.25,09.80,10.00,25.00,13.71
abseiling,0.50_qIDD1oaEjAY_000075_000085.mp4,dog,0048764_dog_000000562611_70.45.png,70.45,0.5,09.80,10.00,25.00,13.89
abseiling,0.75_qIDD1oaEjAY_000075_000085.mp4,dog,0048764_dog_000000562611_70.45.png,70.45,0.75,09.80,10.00,25.00,14.60
abseiling,0.25_hrmYMVlqfuc_000074_000084.mp4,dog,0093574_dog_000000356323_55.58.png,55.58,0.25,01.93,10.00,30.00,08.19
abseiling,0.50_hrmYMVlqfuc_000074_000084.mp4,dog,0093574_dog_000000356323_55.58.png,55.58,0.5,01.93,10.00,30.00,08.21
abseiling,0.75_hrmYMVlqfuc_000074_000084.mp4,dog,0093574_dog_000000356323_55.58.png,55.58,0.75,01.93,10.00,30.00,08.46
abseiling,0.25_IG_5h5GPShQ_000026_000036.mp4,dog,0088655_dog_000000238377_51.85.png,51.85,0.25,08.78,10.01,29.97,10.88
abseiling,0.50_IG_5h5GPShQ_000026_000036.mp4,dog,0088655_dog_000000238377_51.85.png,51.85,0.5,08.78,10.01,29.97,11.11
abseiling,0.75_IG_5h5GPShQ_000026_000036.mp4,dog,0088655_dog_000000238377_51.85.png,51.85,0.75,08.78,10.01,29.97,11.14
abseiling,0.25_rMhNv8vq1FA_000006_000016.mp4,dog,0054808_dog_000000219798_63.51.png,63.51,0.25,09.70,10.00,30.00,12.05
abseiling,0.50_rMhNv8vq1FA_000006_000016.mp4,dog,0054808_dog_000000219798_63.51.png,63.51,0.5,09.70,10.00,30.00,12.13
abseiling,0.75_rMhNv8vq1FA_000006_000016.mp4,dog,0054808_dog_000000219798_63.51.png,63.51,0.75,09.70,10.00,30.00,12.04
abseiling,0.25_Z95k8t-jou0_000040_000050.mp4,dog,0084025_dog_000000286480_50.08.png,50.08,0.25,08.41,10.01,29.97,16.53
abseiling,0.50_Z95k8t-jou0_000040_000050.mp4,dog,0084025_dog_000000286480_50.08.png,50.08,0.5,08.41,10.01,29.97,16.85
abseiling,0.75_Z95k8t-jou0_000040_000050.mp4,dog,0084025_dog_000000286480_50.08.png,50.08,0.75,08.41,10.01,29.97,19.21
air drumming,0.25_IziixiqDDAY_000004_000014.mp4,handbag,000000305224_0045714_66.69.png,66.69,0.25,02.60,07.28,25.00,05.72
air drumming,0.50_IziixiqDDAY_000004_000014.mp4,handbag,000000305224_0045714_66.69.png,66.69,0.5,02.60,07.28,25.00,05.66
air drumming,0.75_IziixiqDDAY_000004_000014.mp4,handbag,000000305224_0045714_66.69.png,66.69,0.75,02.60,07.28,25.00,05.75
air drumming,0.25_3gtj8GAiRG8_000011_000021.mp4,handbag,000000231022_0045188_28.12.png,28.12,0.25,09.99,10.03,29.92,09.98
air drumming,0.50_3gtj8GAiRG8_000011_000021.mp4,handbag,000000231022_0045188_28.12.png,28.12,0.5,09.99,10.03,29.92,10.11
air drumming,0.75_3gtj8GAiRG8_000011_000021.mp4,handbag,000000231022_0045188_28.12.png,28.12,0.75,09.99,10.03,29.92,09.97
air drumming,0.25_FKz9OUVg_xw_000000_000010.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.25,09.97,10.00,30.00,09.99
air drumming,0.50_FKz9OUVg_xw_000000_000010.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.5,09.97,10.00,30.00,10.09
air drumming,0.75_FKz9OUVg_xw_000000_000010.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.75,09.97,10.00,30.00,10.39
air drumming,0.25_4S3ZoEKA_cs_000037_000047.mp4,handbag,000000564820_0039023_64.79.png,64.79,0.25,02.40,10.00,30.00,06.84
air drumming,0.50_4S3ZoEKA_cs_000037_000047.mp4,handbag,000000564820_0039023_64.79.png,64.79,0.5,02.40,10.00,30.00,06.99
air drumming,0.75_4S3ZoEKA_cs_000037_000047.mp4,handbag,000000564820_0039023_64.79.png,64.79,0.75,02.40,10.00,30.00,07.09
air drumming,0.25_RqUZjGbPc-c_000027_000037.mp4,handbag,000000246099_0040623_63.96.png,63.96,0.25,05.83,07.10,30.00,06.60
air drumming,0.50_RqUZjGbPc-c_000027_000037.mp4,handbag,000000246099_0040623_63.96.png,63.96,0.5,05.83,07.10,30.00,06.40
air drumming,0.75_RqUZjGbPc-c_000027_000037.mp4,handbag,000000246099_0040623_63.96.png,63.96,0.75,05.83,07.10,30.00,06.51
air drumming,0.25_Iqf5WVOVOtk_000001_000011.mp4,handbag,000000545476_0059499_71.07.png,71.07,0.25,04.55,07.97,23.98,10.53
air drumming,0.50_Iqf5WVOVOtk_000001_000011.mp4,handbag,000000545476_0059499_71.07.png,71.07,0.5,04.55,07.97,23.98,12.40
air drumming,0.75_Iqf5WVOVOtk_000001_000011.mp4,handbag,000000545476_0059499_71.07.png,71.07,0.75,04.55,07.97,23.98,13.11
air drumming,0.25_ZVDYqlQS96g_000181_000191.mp4,backpack,000000304950_0031569_65.84.png,65.84,0.25,09.21,10.02,29.53,09.30
air drumming,0.50_ZVDYqlQS96g_000181_000191.mp4,backpack,000000304950_0031569_65.84.png,65.84,0.5,09.21,10.02,29.53,09.17
air drumming,0.75_ZVDYqlQS96g_000181_000191.mp4,backpack,000000304950_0031569_65.84.png,65.84,0.75,09.21,10.02,29.53,09.33
air drumming,0.25_jyo_ilz6wYQ_000016_000026.mp4,backpack,000000258113_0255468_84.21.png,84.21,0.25,04.84,04.88,25.00,10.35
air drumming,0.50_jyo_ilz6wYQ_000016_000026.mp4,backpack,000000258113_0255468_84.21.png,84.21,0.5,04.84,04.88,25.00,10.45
air drumming,0.75_jyo_ilz6wYQ_000016_000026.mp4,backpack,000000258113_0255468_84.21.png,84.21,0.75,04.84,04.88,25.00,10.94
air drumming,0.25_PmDtIrDb9vY_000013_000023.mp4,backpack,000000493316_0190077_70.21.png,70.21,0.25,02.33,07.07,15.00,04.52
air drumming,0.50_PmDtIrDb9vY_000013_000023.mp4,backpack,000000493316_0190077_70.21.png,70.21,0.5,02.33,07.07,15.00,04.50
air drumming,0.75_PmDtIrDb9vY_000013_000023.mp4,backpack,000000493316_0190077_70.21.png,70.21,0.75,02.33,07.07,15.00,04.48
air drumming,0.25_8qVHthd0fAQ_000008_000018.mp4,backpack,000000390474_0059958_76.11.png,76.11,0.25,02.96,10.00,25.00,06.69
air drumming,0.50_8qVHthd0fAQ_000008_000018.mp4,backpack,000000390474_0059958_76.11.png,76.11,0.5,02.96,10.00,25.00,06.53
air drumming,0.75_8qVHthd0fAQ_000008_000018.mp4,backpack,000000390474_0059958_76.11.png,76.11,0.75,02.96,10.00,25.00,06.60
air drumming,0.25_QGLHRAjtY5A_000002_000012.mp4,backpack,000000461705_0119901_60.04.png,60.04,0.25,08.78,10.01,29.97,20.20
air drumming,0.50_QGLHRAjtY5A_000002_000012.mp4,backpack,000000461705_0119901_60.04.png,60.04,0.5,08.78,10.01,29.97,20.39
air drumming,0.75_QGLHRAjtY5A_000002_000012.mp4,backpack,000000461705_0119901_60.04.png,60.04,0.75,08.78,10.01,29.97,20.58
air drumming,0.25_PlNh0CaWWX4_000025_000035.mp4,backpack,000000234948_0042671_65.18.png,65.18,0.25,09.97,10.00,30.00,09.49
air drumming,0.50_PlNh0CaWWX4_000025_000035.mp4,backpack,000000234948_0042671_65.18.png,65.18,0.5,09.97,10.00,30.00,09.64
air drumming,0.75_PlNh0CaWWX4_000025_000035.mp4,backpack,000000234948_0042671_65.18.png,65.18,0.75,09.97,10.00,30.00,09.88
air drumming,0.25_EUkbh8xuyzQ_000091_000101.mp4,suitcase,000000172229_0085329_78.12.png,78.12,0.25,08.17,10.01,29.97,09.76
air drumming,0.50_EUkbh8xuyzQ_000091_000101.mp4,suitcase,000000172229_0085329_78.12.png,78.12,0.5,08.17,10.01,29.97,09.93
air drumming,0.75_EUkbh8xuyzQ_000091_000101.mp4,suitcase,000000172229_0085329_78.12.png,78.12,0.75,08.17,10.01,29.97,10.00
air drumming,0.25_IiKsnEbYALA_000057_000067.mp4,suitcase,000000081656_0067161_60.95.png,60.95,0.25,09.97,10.00,30.00,10.45
air drumming,0.50_IiKsnEbYALA_000057_000067.mp4,suitcase,000000081656_0067161_60.95.png,60.95,0.5,09.97,10.00,30.00,10.34
air drumming,0.75_IiKsnEbYALA_000057_000067.mp4,suitcase,000000081656_0067161_60.95.png,60.95,0.75,09.97,10.00,30.00,10.49
air drumming,0.25_kFI3DqHecpw_000121_000131.mp4,suitcase,000000163431_0122047_69.31.png,69.31,0.25,09.98,10.01,29.97,20.15
air drumming,0.50_kFI3DqHecpw_000121_000131.mp4,suitcase,000000163431_0122047_69.31.png,69.31,0.5,09.98,10.01,29.97,20.68
air drumming,0.75_kFI3DqHecpw_000121_000131.mp4,suitcase,000000163431_0122047_69.31.png,69.31,0.75,09.98,10.01,29.97,21.81
air drumming,0.25_3LBKoey9WSQ_000014_000024.mp4,suitcase,000000498007_0096295_40.19.png,40.19,0.25,05.62,10.03,29.92,10.29
air drumming,0.50_3LBKoey9WSQ_000014_000024.mp4,suitcase,000000498007_0096295_40.19.png,40.19,0.5,05.62,10.03,29.92,10.46
air drumming,0.75_3LBKoey9WSQ_000014_000024.mp4,suitcase,000000498007_0096295_40.19.png,40.19,0.75,05.62,10.03,29.92,10.52
air drumming,0.25_irgdbNwJOus_000071_000081.mp4,suitcase,000000375140_0053595_64.27.png,64.27,0.25,09.98,10.01,29.97,28.28
air drumming,0.50_irgdbNwJOus_000071_000081.mp4,suitcase,000000375140_0053595_64.27.png,64.27,0.5,09.98,10.01,29.97,28.70
air drumming,0.75_irgdbNwJOus_000071_000081.mp4,suitcase,000000375140_0053595_64.27.png,64.27,0.75,09.98,10.01,29.97,28.93
air drumming,0.25_9RkXNJenaNU_000002_000012.mp4,suitcase,000000344460_0152532_76.14.png,76.14,0.25,04.73,06.73,30.00,08.45
air drumming,0.50_9RkXNJenaNU_000002_000012.mp4,suitcase,000000344460_0152532_76.14.png,76.14,0.5,04.73,06.73,30.00,08.46
air drumming,0.75_9RkXNJenaNU_000002_000012.mp4,suitcase,000000344460_0152532_76.14.png,76.14,0.75,04.73,06.73,30.00,08.62
air drumming,0.25_eLeWq9C9ayI_000017_000027.mp4,dog,0047709_dog_000000122028_57.26.png,57.26,0.25,06.40,09.70,30.00,09.15
