action class,file name,occluder type,occluder file name,occluder pixel ratio,occluder size ratio,occlusion duration,video duration,fps,clip generation time
abseiling,0.25_3caPS4FHFF8_000036_000046.mp4,handbag,000000339916_0113767_75.25.png,75.25,0.25,08.62,10.03,29.92,11.53
abseiling,0.50_3caPS4FHFF8_000036_000046.mp4,handbag,000000339916_0113767_75.25.png,75.25,0.5,08.62,10.03,29.92,11.63
abseiling,0.75_3caPS4FHFF8_000036_000046.mp4,handbag,000000339916_0113767_75.25.png,75.25,0.75,08.62,10.03,29.92,11.48
abseiling,0.25_y3-3i88mNPc_000008_000018.mp4,handbag,000000379343_0056308_77.21.png,77.21,0.25,01.59,09.41,07.55,02.66
abseiling,0.50_y3-3i88mNPc_000008_000018.mp4,handbag,000000379343_0056308_77.21.png,77.21,0.5,01.59,09.41,07.55,02.74
abseiling,0.75_y3-3i88mNPc_000008_000018.mp4,handbag,000000379343_0056308_77.21.png,77.21,0.75,01.59,09.41,07.55,02.76
abseiling,0.25_IyNBDKyORFs_000243_000253.mp4,handbag,000000012268_0095023_77.00.png,77.00,0.25,09.98,10.01,29.97,15.77
abseiling,0.50_IyNBDKyORFs_000243_000253.mp4,handbag,000000012268_0095023_77.00.png,77.00,0.5,09.98,10.01,29.97,15.93
abseiling,0.75_IyNBDKyORFs_000243_000253.mp4,handbag,000000012268_0095023_77.00.png,77.00,0.75,09.98,10.01,29.97,17.84
abseiling,0.25_G9zN5TTuGO4_000179_000189.mp4,backpack,000000549932_0031496_74.06.png,74.06,0.25,06.72,10.00,25.00,07.34
abseiling,0.50_G9zN5TTuGO4_000179_000189.mp4,backpack,000000549932_0031496_74.06.png,74.06,0.5,06.72,10.00,25.00,07.30
abseiling,0.75_G9zN5TTuGO4_000179_000189.mp4,backpack,000000549932_0031496_74.06.png,74.06,0.75,06.72,10.00,25.00,07.51
abseiling,0.25_EDgbHrT9H0U_000065_000075.mp4,backpack,000000254604_0062481_74.89.png,74.89,0.25,07.17,07.23,30.00,10.29
abseiling,0.50_EDgbHrT9H0U_000065_000075.mp4,backpack,000000254604_0062481_74.89.png,74.89,0.5,07.17,07.23,30.00,10.02
abseiling,0.75_EDgbHrT9H0U_000065_000075.mp4,backpack,000000254604_0062481_74.89.png,74.89,0.75,07.17,07.23,30.00,10.02
abseiling,0.25_BJ8ZBTYXyAE_000076_000086.mp4,backpack,000000529860_0038042_74.52.png,74.52,0.25,06.00,10.00,25.00,06.72
abseiling,0.50_BJ8ZBTYXyAE_000076_000086.mp4,backpack,000000529860_0038042_74.52.png,74.52,0.5,06.00,10.00,25.00,06.82
abseiling,0.75_BJ8ZBTYXyAE_000076_000086.mp4,backpack,000000529860_0038042_74.52.png,74.52,0.75,06.00,10.00,25.00,06.79
abseiling,0.25_9eTXpQq9QTA_000126_000136.mp4,suitcase,000000285804_0134098_76.73.png,76.73,0.25,03.10,10.00,30.00,14.57
abseiling,0.50_9eTXpQq9QTA_000126_000136.mp4,suitcase,000000285804_0134098_76.73.png,76.73,0.5,03.10,10.00,30.00,16.36
abseiling,0.75_9eTXpQq9QTA_000126_000136.mp4,suitcase,000000285804_0134098_76.73.png,76.73,0.75,03.10,10.00,30.00,15.18
abseiling,0.25_eA6KqKuVj-I_000022_000032.mp4,suitcase,000000137931_0085394_56.58.png,56.58,0.25,09.41,10.01,29.97,16.35
abseiling,0.50_eA6KqKuVj-I_000022_000032.mp4,suitcase,000000137931_0085394_56.58.png,56.58,0.5,09.41,10.01,29.97,16.93
abseiling,0.75_eA6KqKuVj-I_000022_000032.mp4,suitcase,000000137931_0085394_56.58.png,56.58,0.75,09.41,10.01,29.97,16.69
abseiling,0.25_9EnSwbXxu5g_000056_000066.mp4,suitcase,000000312056_0111583_56.87.png,56.87,0.25,09.88,10.01,29.97,34.04
abseiling,0.50_9EnSwbXxu5g_000056_000066.mp4,suitcase,000000312056_0111583_56.87.png,56.87,0.5,09.88,10.01,29.97,34.25
abseiling,0.75_9EnSwbXxu5g_000056_000066.mp4,suitcase,000000312056_0111583_56.87.png,56.87,0.75,09.88,10.01,29.97,34.41
abseiling,0.25_gGGlthnIB-4_000036_000046.mp4,dog,0085664_dog_000000116617_45.26.png,45.26,0.25,05.12,10.00,25.00,14.77
abseiling,0.50_gGGlthnIB-4_000036_000046.mp4,dog,0085664_dog_000000116617_45.26.png,45.26,0.5,05.12,10.00,25.00,14.48
abseiling,0.75_gGGlthnIB-4_000036_000046.mp4,dog,0085664_dog_000000116617_45.26.png,45.26,0.75,05.12,10.00,25.00,14.79
abseiling,0.25_YqTT34PsD5c_000003_000013.mp4,dog,0046964_dog_000000184771_64.73.png,64.73,0.25,01.72,10.00,25.00,06.54
abseiling,0.50_YqTT34PsD5c_000003_000013.mp4,dog,0046964_dog_000000184771_64.73.png,64.73,0.5,01.72,10.00,25.00,06.64
abseiling,0.75_YqTT34PsD5c_000003_000013.mp4,dog,0046964_dog_000000184771_64.73.png,64.73,0.75,01.72,10.00,25.00,06.39
abseiling,0.25_3yaoNwz99xM_000062_000072.mp4,dog,0030126_dog_000000045176_57.42.png,57.42,0.25,03.37,10.01,29.97,08.38
abseiling,0.50_3yaoNwz99xM_000062_000072.mp4,dog,0030126_dog_000000045176_57.42.png,57.42,0.5,03.37,10.01,29.97,08.28
abseiling,0.75_3yaoNwz99xM_000062_000072.mp4,dog,0030126_dog_000000045176_57.42.png,57.42,0.75,03.37,10.01,29.97,08.31
air drumming,0.25_sHOUanBw4cE_000109_000119.mp4,handbag,000000367917_0092013_74.81.png,74.81,0.25,04.84,06.48,25.00,06.64
air drumming,0.50_sHOUanBw4cE_000109_000119.mp4,handbag,000000367917_0092013_74.81.png,74.81,0.5,04.84,06.48,25.00,06.73
air drumming,0.75_sHOUanBw4cE_000109_000119.mp4,handbag,000000367917_0092013_74.81.png,74.81,0.75,04.84,06.48,25.00,06.62
air drumming,0.25_a5XYYxIhZmY_000081_000091.mp4,handbag,000000035248_0033932_71.13.png,71.13,0.25,09.94,10.01,29.97,16.46
air drumming,0.50_a5XYYxIhZmY_000081_000091.mp4,handbag,000000035248_0033932_71.13.png,71.13,0.5,09.94,10.01,29.97,17.47
air drumming,0.75_a5XYYxIhZmY_000081_000091.mp4,handbag,000000035248_0033932_71.13.png,71.13,0.75,09.94,10.01,29.97,17.75
air drumming,0.25_VbQLp-cqHAA_000102_000112.mp4,handbag,000000314396_0187624_75.92.png,75.92,0.25,09.33,10.00,30.00,12.52
air drumming,0.50_VbQLp-cqHAA_000102_000112.mp4,handbag,000000314396_0187624_75.92.png,75.92,0.5,09.33,10.00,30.00,12.68
air drumming,0.75_VbQLp-cqHAA_000102_000112.mp4,handbag,000000314396_0187624_75.92.png,75.92,0.75,09.33,10.00,30.00,13.01
air drumming,0.25_QxZ5kYEJWxw_000004_000014.mp4,backpack,000000193498_0047011_80.71.png,80.71,0.25,09.23,10.00,30.00,10.50
air drumming,0.50_QxZ5kYEJWxw_000004_000014.mp4,backpack,000000193498_0047011_80.71.png,80.71,0.5,09.23,10.00,30.00,10.61
air drumming,0.75_QxZ5kYEJWxw_000004_000014.mp4,backpack,000000193498_0047011_80.71.png,80.71,0.75,09.23,10.00,30.00,10.98
air drumming,0.25_CSz0mcaxur4_000007_000017.mp4,backpack,000000536321_0033126_70.42.png,70.42,0.25,07.83,07.87,30.00,07.03
air drumming,0.50_CSz0mcaxur4_000007_000017.mp4,backpack,000000536321_0033126_70.42.png,70.42,0.5,07.83,07.87,30.00,07.28
air drumming,0.75_CSz0mcaxur4_000007_000017.mp4,backpack,000000536321_0033126_70.42.png,70.42,0.75,07.83,07.87,30.00,07.28
air drumming,0.25_HtlkxsU62ls_000000_000010.mp4,backpack,000000290693_0041454_63.31.png,63.31,0.25,00.67,10.01,29.97,07.54
air drumming,0.50_HtlkxsU62ls_000000_000010.mp4,backpack,000000290693_0041454_63.31.png,63.31,0.5,00.67,10.01,29.97,07.48
air drumming,0.75_HtlkxsU62ls_000000_000010.mp4,backpack,000000290693_0041454_63.31.png,63.31,0.75,00.67,10.01,29.97,07.54
air drumming,0.25_w5UCdQ2NmfY_000001_000011.mp4,suitcase,000000538682_0057258_54.05.png,54.05,0.25,08.56,10.00,25.00,08.72
air drumming,0.50_w5UCdQ2NmfY_000001_000011.mp4,suitcase,000000538682_0057258_54.05.png,54.05,0.5,08.56,10.00,25.00,08.87
air drumming,0.75_w5UCdQ2NmfY_000001_000011.mp4,suitcase,000000538682_0057258_54.05.png,54.05,0.75,08.56,10.00,25.00,08.77
air drumming,0.25_9bx-YVn-N2s_000000_000010.mp4,suitcase,000000428485_0040507_29.88.png,29.88,0.25,00.46,06.25,24.00,04.22
air drumming,0.50_9bx-YVn-N2s_000000_000010.mp4,suitcase,000000428485_0040507_29.88.png,29.88,0.5,00.46,06.25,24.00,04.06
